Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_45_894.jpg;0;1;0;2.449867;103.2015;185.2341;1.330516;265.782;-0.001283444
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_45_944.jpg;0;1;0;2.493286;103.1938;185.1349;1.33012;265.773;-0.001264396
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_45_994.jpg;0;1;0;2.521939;103.182;184.9839;1.331906;265.7609;-0.001284936
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_46_044.jpg;0.7575738;1;0;2.564799;103.174;184.8818;1.334441;265.7531;-0.001305807
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_46_095.jpg;3.011488;1;0;2.592995;103.1629;184.7265;1.339061;265.9244;-0.002639335
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_46_145.jpg;5.263202;1;0;2.634838;103.1565;184.6215;1.34105;266.2089;-0.003791413
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_46_195.jpg;2.999836;1;0;2.663176;103.1482;184.462;1.331293;266.7305;-0.004411875
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_46_245.jpg;0.7376397;1;0;2.705624;103.1428;184.354;1.338761;266.9796;-0.00341183
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_46_295.jpg;0;1;0;2.732309;103.134;184.1899;1.355122;267.1005;-0.002095243
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_46_345.jpg;0;1;0;2.775638;103.1279;184.0793;1.35476;267.1172;-0.001593294
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_46_396.jpg;2.253324;1;0;2.803587;103.1194;183.9112;1.353803;267.2316;-0.002267078
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_46_446.jpg;4.512999;1;0;2.8449;103.1146;183.7977;1.351926;267.4538;-0.003405143
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_46_496.jpg;6.769574;1;0;2.871702;103.1102;183.6256;1.341567;268.1266;0.01509776
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_46_546.jpg;7.516172;1;0;2.910764;103.1096;183.4515;1.305477;269.1422;0.06290591
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_46_596.jpg;5.262698;1;0;2.93867;103.1101;183.3343;1.264176;269.7814;0.08095609
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_46_647.jpg;3.000823;1;0;2.981088;103.1118;183.1564;1.206322;270.4907;0.1015983
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_46_697.jpg;0.7413304;1;0;3.009215;103.113;183.0361;1.184559;270.743;0.109937
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_46_747.jpg;0;1;0;3.049446;103.1146;182.8531;1.182989;270.8534;0.1097564
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_46_797.jpg;0;1;0;3.076165;103.1156;182.7295;1.2;270.8616;0.1045566
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_46_847.jpg;2.248378;1;0;3.115618;103.118;182.5418;1.237128;270.9622;0.09418238
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_46_897.jpg;4.503922;1;0;3.142271;103.121;182.4155;1.256853;271.221;0.0944332
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_46_948.jpg;2.240653;1;0;3.182456;103.1266;182.2242;1.27778;271.6788;0.08291521
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_46_998.jpg;0;1;0;3.209635;103.13;182.0954;1.288838;271.8351;0.05036338
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_47_048.jpg;0;1;0;3.250263;103.1352;181.8997;1.326721;271.9002;-0.0006770239
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_47_098.jpg;0;1;0;3.276524;103.1394;181.7677;1.362346;271.9147;-0.002354783
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_47_148.jpg;1.501919;1;0;3.315122;103.1459;181.568;1.406524;271.9634;-0.00222043
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_47_199.jpg;3.759073;1;0;3.342393;103.1511;181.434;1.408118;272.1511;-0.003481183
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_47_249.jpg;6.018384;1;0;3.382939;103.1612;181.2315;1.393578;272.7329;-0.001162353
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_47_299.jpg;3.756187;1;0;3.409121;103.1692;181.0953;1.377432;273.1805;0.002627724
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_47_349.jpg;1.500878;1;0;3.449562;103.1819;180.8889;1.362085;273.6662;0.005123219
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_47_399.jpg;0;1;0;3.475549;103.1903;180.7497;1.367372;273.7938;0.00141172
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_47_449.jpg;2.26858;1;0;3.514258;103.2038;180.5388;1.388901;273.9559;0.001681458
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_47_500.jpg;4.515338;1;0;3.539509;103.2142;180.3972;1.396085;274.2219;0.01070026
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_47_550.jpg;3.781829;1;0;3.577693;103.2322;180.1833;1.383252;274.8249;0.02766273
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_47_600.jpg;1.527153;1;0;3.60461;103.2447;180.0397;1.365966;275.1553;0.02654406
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_47_650.jpg;0;1;0;3.644344;103.2635;179.822;1.349488;275.3722;0.007528849
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_47_700.jpg;1.505073;1;0;3.669766;103.2765;179.6754;1.353461;275.4353;-0.0006091706
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_47_751.jpg;3.761734;1;0;3.707544;103.2982;179.4536;1.372915;275.7142;0.01660108
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_47_801.jpg;3.011992;1;0;3.732019;103.3141;179.3047;1.38156;276.0266;0.0359248
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_47_851.jpg;0.7583034;1;0;3.771198;103.3377;179.0797;1.373032;276.3712;0.02226393
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_47_901.jpg;0;1;0;3.79744;103.3537;178.9283;1.375098;276.4628;0.005833894
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_47_951.jpg;1.51209;1;0;3.834835;103.3787;178.6991;1.395276;276.5463;-0.001537675
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_48_001.jpg;3.765103;1;0;3.859895;103.3965;178.5451;1.413201;276.7079;-0.00168346
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_48_052.jpg;3.010018;1;0;3.897029;103.4252;178.3127;1.422688;277.1625;0.002710473
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_48_102.jpg;0.7507932;1;0;3.92258;103.4448;178.1567;1.420692;277.4074;-0.003372662
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_48_152.jpg;0;1;0;3.960462;103.4746;177.9206;1.431787;277.5521;-0.001876413
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_48_202.jpg;2.274395;1;0;3.985324;103.4951;177.762;1.443912;277.6324;-0.002155329
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_48_252.jpg;4.522955;1;0;4.022317;103.5278;177.5227;1.444811;277.9858;-0.003998626
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_48_303.jpg;3.777698;1;0;4.04715;103.5512;177.3624;1.433778;278.3641;-0.0004903463
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_48_353.jpg;1.509783;1;0;4.085342;103.5876;177.1202;1.417746;278.8203;0.005350363
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_48_403.jpg;0.7678735;1;0;4.121778;103.6121;176.9574;1.414229;278.9752;0.006322598
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_48_453.jpg;3.027238;1;0;4.146767;103.6506;176.7114;1.414075;279.2148;0.01934133
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_48_503.jpg;5.284081;1;0;4.182902;103.6777;176.5467;1.404707;279.4985;0.03672078
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_48_553.jpg;4.534961;1;0;4.206683;103.7213;176.2987;1.363816;280.1548;0.07742154
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_48_603.jpg;2.285682;1;0;4.244413;103.7516;176.1325;1.325186;280.5624;0.1028123
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_48_654.jpg;0.01691937;1;0;4.26918;103.7976;175.8815;1.264512;280.9144;0.1247882
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_48_704.jpg;2.270747;1;0;4.305778;103.8293;175.7129;1.236428;281.0416;0.1455504
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_48_754.jpg;4.527086;1;0;4.328943;103.8793;175.4586;1.199011;281.3957;0.1983211
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_48_804.jpg;5.285893;1;0;4.364123;103.9145;175.2884;1.161842;281.7994;0.2389586
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_48_854.jpg;3.031025;1;0;4.389137;103.9692;175.0322;1.082151;282.4243;0.2813641
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_48_904.jpg;0.7765746;1;0;4.425877;104.0068;174.8604;1.032364;282.7277;0.307583
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_48_955.jpg;0;1;0;4.449498;104.0642;174.6004;0.9846128;282.9224;0.3436179
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_49_005.jpg;1.502541;1;0;4.484955;104.103;174.4259;0.9629255;282.9725;0.3578446
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_49_055.jpg;2.251167;1;0;4.507893;104.1631;174.1626;0.9346815;283.1801;0.3789917
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_49_105.jpg;0;1;0;4.543285;104.204;173.986;0.9234787;283.3211;0.3853062
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_49_156.jpg;0;1;0;4.567208;104.266;173.7189;0.9277834;283.4065;0.3781282
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_49_205.jpg;0;1;0;4.602015;104.3077;173.5395;0.9457232;283.4173;0.3668268
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_49_256.jpg;0.7584751;1;0;4.624749;104.3708;173.2685;0.9864022;283.4141;0.3338027
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_49_306.jpg;3.014556;1;0;4.659886;104.4138;173.0866;1.023686;283.4814;0.3148471
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_49_356.jpg;3.765253;1;0;4.682382;104.4805;172.8128;1.07123;283.8195;0.2932734
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_49_406.jpg;1.508185;1;0;4.717502;104.5486;172.5374;1.104626;284.1895;0.2557791
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_49_457.jpg;0;1;0;4.741346;104.5944;172.3526;1.132051;284.315;0.2249153
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_49_507.jpg;0;1;0;4.775622;104.664;172.0736;1.187153;284.3779;0.1801659
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_49_557.jpg;0.7554603;1;0;4.798435;104.711;171.8864;1.231459;284.3908;0.1506401
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_49_607.jpg;3.008698;1;0;4.832579;104.783;171.604;1.304982;284.5272;0.1203438
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_49_657.jpg;5.269822;1;0;4.85475;104.8324;171.4152;1.344597;284.7783;0.1078624
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_49_708.jpg;7.529583;1;0;4.888799;104.9096;171.1316;1.372367;285.4432;0.1062912
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_49_758.jpg;8.309794;1;0;4.910904;104.9636;170.9427;1.357877;286.0909;0.1216746
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_49_808.jpg;6.065923;1;0;4.945351;105.048;170.6593;1.293156;287.0958;0.1638239
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_49_858.jpg;3.814927;1;0;4.968833;105.1062;170.47;1.236347;287.6427;0.206835
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_49_908.jpg;1.559576;1;0;5.00328;105.1961;170.1852;1.145495;288.209;0.2848464
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_49_958.jpg;0;1;0;5.007342;105.2571;169.995;1.097759;288.3777;0.3460875
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_50_008.jpg;0;1;0;5.015193;105.3484;169.7106;0.9888857;288.4778;0.3726797
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_50_059.jpg;1.510695;1;0;5.019247;105.4106;169.521;0.9360254;288.5246;0.40675
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_50_109.jpg;3.763536;1;0;4.985644;105.5056;169.237;0.8760087;288.7269;0.4658477
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_50_159.jpg;3.01712;1;0;5.017858;105.5702;169.0477;0.8528568;288.9644;0.5122225
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_50_209.jpg;0.761447;1;0;5.002185;105.667;168.7635;0.812288;289.2703;0.5214139
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_50_259.jpg;0;1;0;5.002902;105.732;168.5742;0.7889568;289.308;0.5186287
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_50_309.jpg;0;1;0;5.014877;105.8302;168.2905;0.7750818;289.5046;0.5087817
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_50_360.jpg;0;1;0;5.003958;105.8963;168.1008;0.7925339;289.4967;0.5030013
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_50_410.jpg;1.504891;1;0;5.015294;105.9958;167.8165;0.8317574;289.5416;0.4818995
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_50_460.jpg;3.764287;1;0;5.004212;106.0634;167.6268;0.8787293;289.6732;0.4783197
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_50_510.jpg;3.005372;1;0;5.013944;106.1658;167.3431;0.9298428;290.0639;0.4611144
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_50_560.jpg;0.7428646;1;0;5.004059;106.2337;167.1545;0.9321421;290.2729;0.3990462
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_50_610.jpg;0.7574451;1;0;5.026379;106.3368;166.8719;0.9532531;290.4739;0.3285752
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_50_661.jpg;3.015447;1;0;5.013054;106.4067;166.6833;0.9850696;290.5885;0.2990346
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_50_711.jpg;5.270541;1;0;5.020622;106.5141;166.4015;1.044671;290.9942;0.2992252
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_50_761.jpg;3.003623;1;0;5.016602;106.587;166.2137;1.09072;291.3272;0.3100158
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_50_811.jpg;0.7517374;1;0;5.015643;106.6959;165.9325;1.130878;291.7037;0.2772264
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_50_861.jpg;0;1;0;5.001909;106.769;165.7451;1.157913;291.8647;0.2494697
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_50_912.jpg;0;1;0;5.011354;106.8786;165.4649;1.192732;291.6227;0.2146269
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_50_962.jpg;0;1;0;5.002854;106.9519;165.2773;1.239313;291.639;0.1783901
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_51_012.jpg;-0.7572627;1;0;5.013591;107.0613;164.9962;1.305162;291.5005;0.1135579
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_51_062.jpg;-3.015897;1;0;5.006902;107.1336;164.8079;1.366814;291.3812;0.04490616
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_51_112.jpg;-5.273008;1;0;5.028124;107.2411;164.5258;1.449597;290.9222;-0.001357054
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_51_163.jpg;-7.526386;1;0;5.011948;107.3118;164.337;1.505343;290.4891;359.9899
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_51_213.jpg;-5.268416;1;0;5.023628;107.4153;164.055;1.478938;289.648;-0.003281291
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_51_263.jpg;-3.005286;1;0;4.994205;107.4824;163.8674;1.41115;289.1626;-0.003151861
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_51_313.jpg;-0.7519519;1;0;5.014234;107.5814;163.5846;1.336298;288.7362;359.9601
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_51_363.jpg;0;1;0;5.005007;107.6469;163.3958;1.29907;288.6271;359.9265
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_51_413.jpg;0;1;0;4.997214;107.7447;163.1121;1.25892;288.5809;359.8753
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_51_463.jpg;0;1;0;5.007484;107.8098;162.9227;1.245049;288.5877;359.8437
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_51_514.jpg;0;1;0;5.002719;107.9076;162.6379;1.245183;288.6142;359.8115
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_51_564.jpg;0;1;0;5.01395;107.9727;162.4487;1.238223;288.6518;359.8071
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_51_614.jpg;0;1;0;5.003873;108.0708;162.1638;1.2588;288.6774;359.8181
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_51_664.jpg;0;1;0;5.014748;108.1362;161.9744;1.266084;288.7477;359.8379
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_51_714.jpg;0;1;0;5.003582;108.2348;161.6892;1.307603;288.7745;359.8858
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_51_765.jpg;0;1;0;5.014946;108.3005;161.4996;1.332196;288.8513;359.9258
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_51_815.jpg;0;1;0;5.007504;108.3996;161.2142;1.398604;288.8918;359.9931
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_51_865.jpg;0;1;0;5.024943;108.4649;161.0236;1.444441;288.8928;-0.004298382
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_51_915.jpg;0;1;0;5.014805;108.5627;160.7382;1.503699;288.9251;-0.004095148
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_51_965.jpg;0;1;0;5.009648;108.6274;160.5486;1.496537;288.9219;359.9936
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_52_015.jpg;-0.7577991;1;0;4.974082;108.7239;160.2651;1.43872;288.8982;-0.002009109
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_52_065.jpg;-3.015275;1;0;5.010265;108.7878;160.0753;1.416047;288.8037;-0.00138882
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_52_116.jpg;-5.271614;1;0;5.008108;108.8819;159.7898;1.399373;288.4083;-0.0007484223
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_52_166.jpg;-3.015039;1;0;5.024148;108.9437;159.5989;1.398123;288.0577;-0.001151457
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_52_216.jpg;-0.7579815;1;0;5.015098;109.0358;159.3127;1.399118;287.679;-0.003039473
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_52_266.jpg;0;1;0;5.01692;109.1278;159.026;1.418298;287.538;-0.004677604
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_52_317.jpg;0;1;0;5.022448;109.1889;158.8347;1.436344;287.5065;-0.005092612
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_52_367.jpg;0;1;0;5.014361;109.2803;158.5473;1.47178;287.4943;-0.005367431
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_52_417.jpg;0;1;0;5.016881;109.341;158.3557;1.498418;287.4955;-0.005230351
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_52_467.jpg;0;1;0;5.001003;109.4319;158.0684;1.506151;287.4827;-0.0031584
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_52_517.jpg;0;1;0;4.986429;109.4916;157.8777;1.489447;287.4328;-0.002448116
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_52_567.jpg;0;1;0;5.009664;109.5812;157.5903;1.490931;287.4115;-0.002510571
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_52_618.jpg;0;1;0;5.00739;109.6407;157.3986;1.498309;287.3987;-0.002503373
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_52_668.jpg;2.257068;1;0;5.025145;109.7302;157.1114;1.509272;287.4299;-0.001362028
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_52_718.jpg;4.517237;1;0;5.014605;109.7905;156.9202;1.502403;287.6191;-0.003217858
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_52_768.jpg;6.777052;1;0;4.9959;109.8834;156.6347;1.467257;288.1837;0.02874782
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_52_818.jpg;4.523502;1;0;5.014133;109.9462;156.4449;1.428723;288.6144;0.04917894
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_52_868.jpg;2.264857;1;0;4.991162;110.042;156.1612;1.357178;289.1328;0.08677919
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_52_919.jpg;0.008336306;1;0;5.01441;110.1065;155.972;1.323572;289.3134;0.1225434
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_52_969.jpg;0;1;0;5.004044;110.204;155.6877;1.293716;289.4026;0.175686
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_53_019.jpg;0;1;0;4.99491;110.2688;155.4988;1.264938;289.3973;0.1969208
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_53_069.jpg;0;1;0;5.003564;110.3667;155.2144;1.244617;289.3991;0.2083231
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_53_119.jpg;0;1;0;4.992677;110.4317;155.0254;1.226534;289.326;0.2057279
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_53_169.jpg;0;1;0;5.003663;110.5297;154.7407;1.233715;289.3067;0.1836593
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_53_220.jpg;0;1;0;4.9928;110.5948;154.5513;1.237442;289.2299;0.1624691
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_53_270.jpg;0;1;0;5.006897;110.6927;154.2659;1.278393;289.1909;0.1157779
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_53_320.jpg;0;1;0;5.00146;110.7578;154.0754;1.316445;289.1695;0.07399671
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_53_370.jpg;0;1;0;5.013096;110.8551;153.7901;1.372874;289.0801;8.366715E-05
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_53_420.jpg;0;1;0;5.007582;110.9208;153.5997;1.419303;289.0729;-0.00392819
